image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\06.jpg,African Wild Dog,African Wild Dog,99.97000694274902
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\07.jpg,African Wild Dog,African Wild Dog,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\08.jpg,African Wild Dog,African Wild Dog,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\09.jpg,African Wild Dog,African Wild Dog,99.95797276496887
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\African Wild Dog\10.jpg,African Wild Dog,African Wild Dog,99.99935626983643
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\01.jpg,Airedale,Airedale,98.78538846969604
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\02.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\03.jpg,Airedale,Airedale,93.51227879524231
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\04.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\05.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\06.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\07.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\08.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\09.jpg,Airedale,Airedale,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Airedale\10.jpg,Airedale,Schnauzer,46.502673625946045
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\01.jpg,American Hairless,American Hairless,53.061652183532715
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\02.jpg,American Hairless,Chinese Crested,25.913915038108826
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\03.jpg,American Hairless,American Hairless,35.7303261756897
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\04.jpg,American Hairless,Mex Hairless,60.01881957054138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\05.jpg,American Hairless,Boston Terrier,3.4005947411060333
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\06.jpg,American Hairless,American Hairless,8.626028895378113
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\07.jpg,American Hairless,Boston Terrier,3.5586096346378326
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\08.jpg,American Hairless,Chinese Crested,52.685099840164185
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\09.jpg,American Hairless,Mex Hairless,63.15745711326599
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Hairless\10.jpg,American Hairless,Greyhound,94.84661221504211
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\01.jpg,American  Spaniel,Irish Spaniel,96.57361507415771
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\02.jpg,American  Spaniel,Shar_Pei,15.521469712257385
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\03.jpg,American  Spaniel,American  Spaniel,49.02777969837189
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\04.jpg,American  Spaniel,American  Spaniel,47.73465096950531
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\05.jpg,American  Spaniel,Irish Spaniel,95.48755884170532
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\06.jpg,American  Spaniel,American  Spaniel,99.91555213928223
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\07.jpg,American  Spaniel,Irish Spaniel,99.89080429077148
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\08.jpg,American  Spaniel,Doberman,43.84610056877136
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\09.jpg,American  Spaniel,American  Spaniel,63.698071241378784
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\American Spaniel\10.jpg,American  Spaniel,American  Spaniel,45.37045657634735
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\01.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\02.jpg,Basenji,Basenji,99.96182918548584
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\03.jpg,Basenji,Basenji,99.96640682220459
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\04.jpg,Basenji,Basenji,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\05.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\06.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\07.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\08.jpg,Basenji,Basenji,99.99178647994995
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\09.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basenji\10.jpg,Basenji,Basenji,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\01.jpg,Basset,Basset,99.99616146087646
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\02.jpg,Basset,Basset,99.99356269836426
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\03.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\04.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\05.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\06.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\07.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\08.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\09.jpg,Basset,Basset,99.93859529495239
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Basset\10.jpg,Basset,Basset,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\01.jpg,Beagle,Beagle,99.97754693031311
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\02.jpg,Beagle,Beagle,99.04544949531555
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\03.jpg,Beagle,Corgi,62.42983937263489
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\04.jpg,Beagle,Beagle,99.91831183433533
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\05.jpg,Beagle,Beagle,99.99985694885254
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\06.jpg,Beagle,Beagle,99.9990701675415
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\07.jpg,Beagle,Beagle,99.99982118606567
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\08.jpg,Beagle,Beagle,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\09.jpg,Beagle,Beagle,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Beagle\10.jpg,Beagle,Beagle,99.97298121452332
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\01.jpg,Bearded Collie,Bearded Collie,99.99942779541016
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\02.jpg,Bearded Collie,Bearded Collie,99.93495345115662
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\03.jpg,Bearded Collie,Bearded Collie,99.99661445617676
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\04.jpg,Bearded Collie,Bearded Collie,99.98865127563477
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\05.jpg,Bearded Collie,Cockapoo,48.46777021884918
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\06.jpg,Bearded Collie,Bearded Collie,99.97326731681824
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\07.jpg,Bearded Collie,Bearded Collie,98.78098964691162
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\08.jpg,Bearded Collie,Bearded Collie,99.9349057674408
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\09.jpg,Bearded Collie,Bearded Collie,99.98749494552612
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bearded Collie\10.jpg,Bearded Collie,Bearded Collie,92.56402254104614
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\01.jpg,Bermaise,Bermaise,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\02.jpg,Bermaise,Bermaise,95.07576823234558
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\03.jpg,Bermaise,Bermaise,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\04.jpg,Bermaise,Bermaise,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\05.jpg,Bermaise,Bermaise,99.99926090240479
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\06.jpg,Bermaise,Bermaise,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\07.jpg,Bermaise,Bermaise,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\08.jpg,Bermaise,Bermaise,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\09.jpg,Bermaise,Bermaise,99.60744380950928
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bermaise\10.jpg,Bermaise,Bermaise,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\01.jpg,Bichon Frise,Bichon Frise,97.70424365997314
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\02.jpg,Bichon Frise,Bichon Frise,99.81295466423035
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\03.jpg,Bichon Frise,Bichon Frise,99.96317625045776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\04.jpg,Bichon Frise,Bichon Frise,99.98703002929688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\05.jpg,Bichon Frise,Bichon Frise,98.47207069396973
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\06.jpg,Bichon Frise,Bichon Frise,98.70144128799438
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\07.jpg,Bichon Frise,Bichon Frise,99.99215602874756
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\08.jpg,Bichon Frise,Bichon Frise,99.99455213546753
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\09.jpg,Bichon Frise,Bichon Frise,99.9487042427063
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bichon Frise\10.jpg,Bichon Frise,Bichon Frise,99.8053789138794
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\01.jpg,Blenheim,Blenheim,99.99674558639526
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\02.jpg,Blenheim,Blenheim,98.7040102481842
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\03.jpg,Blenheim,Blenheim,99.97352957725525
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\04.jpg,Blenheim,Blenheim,99.96715784072876
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\05.jpg,Blenheim,Blenheim,99.99934434890747
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\06.jpg,Blenheim,Blenheim,99.01836514472961
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\07.jpg,Blenheim,Blenheim,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\08.jpg,Blenheim,Blenheim,99.9478280544281
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\09.jpg,Blenheim,Blenheim,99.99610185623169
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Blenheim\10.jpg,Blenheim,Blenheim,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\01.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\02.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\03.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\04.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\05.jpg,Bloodhound,Bloodhound,99.9685525894165
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\06.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\07.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\08.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\09.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bloodhound\10.jpg,Bloodhound,Bloodhound,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\01.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\02.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\03.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\04.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\05.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\06.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\07.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\08.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\09.jpg,Bluetick,Bluetick,99.7033953666687
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bluetick\10.jpg,Bluetick,Bluetick,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\01.jpg,Border Collie,Border Collie,98.4879195690155
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\02.jpg,Border Collie,Border Collie,99.70321655273438
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\03.jpg,Border Collie,Collie,62.13685870170593
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\04.jpg,Border Collie,Border Collie,98.75015020370483
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\05.jpg,Border Collie,Border Collie,84.61435437202454
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\06.jpg,Border Collie,Border Collie,99.80565905570984
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\07.jpg,Border Collie,Border Collie,99.72919821739197
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\08.jpg,Border Collie,Border Collie,97.96645641326904
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\09.jpg,Border Collie,Border Collie,99.860280752182
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Border Collie\10.jpg,Border Collie,Border Collie,96.58281803131104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\01.jpg,Borzoi,Borzoi,98.97093176841736
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\02.jpg,Borzoi,Borzoi,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\03.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\04.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\05.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\06.jpg,Borzoi,Borzoi,99.997878074646
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\07.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\08.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\09.jpg,Borzoi,Borzoi,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Borzoi\10.jpg,Borzoi,Borzoi,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\01.jpg,Boston Terrier,Bulldog,85.91483235359192
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\02.jpg,Boston Terrier,Bulldog,87.83009648323059
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\03.jpg,Boston Terrier,Bulldog,67.18260645866394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\04.jpg,Boston Terrier,French Bulldog,36.90614104270935
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\05.jpg,Boston Terrier,Bulldog,75.33212304115295
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\06.jpg,Boston Terrier,Boston Terrier,64.58281874656677
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\07.jpg,Boston Terrier,Bulldog,88.81285786628723
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\08.jpg,Boston Terrier,Bulldog,75.672447681427
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\09.jpg,Boston Terrier,Boston Terrier,59.2581570148468
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boston Terrier\10.jpg,Boston Terrier,French Bulldog,48.2290118932724
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\01.jpg,Boxer,Boxer,99.99940395355225
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\02.jpg,Boxer,Boxer,94.75259184837341
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\03.jpg,Boxer,Boxer,99.99815225601196
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\04.jpg,Boxer,Boxer,99.99332427978516
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\05.jpg,Boxer,Boxer,97.66960740089417
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\06.jpg,Boxer,Boxer,99.37760829925537
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\07.jpg,Boxer,Boxer,99.85901713371277
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\08.jpg,Boxer,Bulldog,39.39063847064972
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\09.jpg,Boxer,Boxer,99.99721050262451
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Boxer\10.jpg,Boxer,Boxer,99.7735857963562
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\01.jpg,Bull Mastiff,Bull Mastiff,99.93497729301453
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\02.jpg,Bull Mastiff,Bull Mastiff,94.82735395431519
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\03.jpg,Bull Mastiff,Bull Mastiff,84.7781240940094
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\04.jpg,Bull Mastiff,Bull Mastiff,98.75043034553528
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\05.jpg,Bull Mastiff,Bull Mastiff,96.14637494087219
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\06.jpg,Bull Mastiff,Bull Mastiff,85.42989492416382
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\07.jpg,Bull Mastiff,Bull Mastiff,98.64296913146973
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\08.jpg,Bull Mastiff,Bull Mastiff,88.06859850883484
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\09.jpg,Bull Mastiff,Bull Mastiff,80.95107078552246
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Mastiff\10.jpg,Bull Mastiff,Bull Mastiff,99.75084066390991
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\01.jpg,Bull Terrier,Bull Terrier,99.85806941986084
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\02.jpg,Bull Terrier,Bull Terrier,99.89246726036072
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\03.jpg,Bull Terrier,Bull Terrier,99.98703002929688
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\04.jpg,Bull Terrier,Bull Terrier,88.70043754577637
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\05.jpg,Bull Terrier,Basenji,99.97239708900452
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\06.jpg,Bull Terrier,Bull Terrier,92.52647161483765
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\07.jpg,Bull Terrier,Bull Terrier,96.60586714744568
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\08.jpg,Bull Terrier,Bull Terrier,99.98509883880615
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\09.jpg,Bull Terrier,Bull Terrier,99.8367965221405
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bull Terrier\10.jpg,Bull Terrier,Basenji,97.52972722053528
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\01.jpg,Bulldog,French Bulldog,99.62521195411682
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\02.jpg,Bulldog,Bulldog,90.30848741531372
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\03.jpg,Bulldog,Bulldog,82.95617699623108
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Bulldog\04.jpg,Bulldog,Boston Terrier,53.48498225212097
